"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","AC/DC","275","270117","portugal","lisboa (portugal)","lisbon",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","puerto rico","puerto rico (puerto rico)","san juan",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","romania","bucaresti (romania)","bucharest",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","bashkortostan respublika (russian federation)","ufa",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","kareliya respublika (russian federation)","petrozavodsk",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","lipetskaya oblast' (russian federation)","lipetsk",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","moskva (russian federation)","moscow",10,5,17,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","primorskiy kray (russian federation)","vladivostok",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","samarskaya oblast' (russian federation)","tolyatti",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","russian federation","sankt-peterburg (russian federation)","st petersburg",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","serbia","serbia (serbia)","belgrade",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","slovakia (slovak republic)","slovakia (slovak republic) (slovakia (slovak republic))","bratislava",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","slovakia (slovak republic)","slovakia (slovak republic) (slovakia (slovak republic))","hlohovec",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","slovenia","slovenia (slovenia)","ljubljana",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","south africa","gauteng (south africa)","bryanston",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","asturias (spain)","oviedo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","badajoz (spain)","badajoz",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","barcelona (spain)","barcelona",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","madrid (spain)","madrid",18,18,38,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","valladolid (spain)","valladolid",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","spain","vizcaya (spain)","bilbao",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","sweden","dalarnas lan (sweden)","mora",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","sweden","gavleborge lan (sweden)","ljusdal",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","sweden","stockholms lan (sweden)","stockholm",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","switzerland","zurich (switzerland)","zurich",4,4,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","taiwan","taipei (taiwan)","taipei",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","thailand","krung thep maha nakhon bangkok (thailand)","bangkok",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","ukraine","kyiv (ukraine)","kiev",3,3,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","ukraine","poltavs'ka oblast' (ukraine)","kremenchuk",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","ukraine","respublika krym (ukraine)","simferopol",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","birmingham",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","bloxham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","bournemouth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","brighton",4,4,14,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","bristol",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","bury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","derby",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","ealing",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","fareham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","holmfirth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","hull",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","london",9,9,19,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","maidenhead",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","manchester",7,7,13,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","middlesbrough",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","milton keynes",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","oxford",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","poole",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","portsmouth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","reading",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","redbridge",3,3,10,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","sheffield",4,4,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","slough",3,3,9,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","st albans",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","swindon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","england (united kingdom)","wigan",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","scotland (united kingdom)","edinburgh",2,2,10,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united kingdom","scotland (united kingdom)","glasgow",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","alabama (united states)","birmingham",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","alabama (united states)","fairhope",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","alabama (united states)","huntsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","alaska (united states)","anchorage",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","arizona (united states)","phoenix",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","arizona (united states)","tucson",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","fairfield",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","fremont",1,1,8,1,17.99,3.98,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","los angeles",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","sacramento",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","san bernardino",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","san diego",5,5,17,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","san juan capistrano",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","santa monica",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","sunnyvale",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","california (united states)","van nuys",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","colorado (united states)","colorado springs",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","colorado (united states)","englewood",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","connecticut (united states)","meriden",2,2,12,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","district of columbia (united states)","washington",3,3,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","florida (united states)","miami",1,1,21,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","florida (united states)","ocala",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","florida (united states)","pompano beach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","georgia (united states)","atlanta",4,4,12,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","georgia (united states)","carrollton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","champaign",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","chicago",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","elmhurst",2,2,6,1,41.99,6.99,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","olney",2,1,31,1,19.98,4.97,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","peoria",2,2,5,1,9.99,3.98,0.00
"October 4, 2011","AC/DC","275","270117","united states","illinois (united states)","springfield",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","indiana (united states)","indianapolis",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","iowa (united states)","davenport",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","iowa (united states)","des moines",2,2,17,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","kentucky (united states)","campbellsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","kentucky (united states)","louisville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","maryland (united states)","baltimore",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","maryland (united states)","germantown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","arlington",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","lowell",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","quincy",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","scituate",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","somerset",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","west boylston",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","westborough",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","massachusetts (united states)","weymouth",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","michigan (united states)","bay city",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","michigan (united states)","southfield",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","minnesota (united states)","anoka",1,1,27,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","minnesota (united states)","minneapolis",4,4,13,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","minnesota (united states)","rochester",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","minnesota (united states)","st paul",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","nebraska (united states)","omaha",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","nevada (united states)","reno",3,3,9,1,54.98,13.98,0.00
"October 4, 2011","AC/DC","275","270117","united states","new hampshire (united states)","concord",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new jersey (united states)","livingston",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new jersey (united states)","madison",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new jersey (united states)","mount laurel",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new jersey (united states)","piscataway",1,1,22,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new jersey (united states)","verona",1,1,17,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new york (united states)","babylon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new york (united states)","buffalo",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new york (united states)","catskill",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new york (united states)","elmsford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","new york (united states)","new york",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","north carolina (united states)","fayetteville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","north carolina (united states)","thomasville",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","ohio (united states)","cambridge",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","ohio (united states)","cincinnati",2,2,34,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","ohio (united states)","columbus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","ohio (united states)","conneaut",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","ohio (united states)","macedonia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","oklahoma (united states)","enid",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","oregon (united states)","portland",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","allentown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","altoona",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","norristown",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","philadelphia",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","phoenixville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","pennsylvania (united states)","york",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","south carolina (united states)","florence",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","tennessee (united states)","germantown",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","tennessee (united states)","hendersonville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","tennessee (united states)","johnson city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","amarillo",1,1,15,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","austin",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","dallas",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","houston",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","little elm",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","texas (united states)","san antonio",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","utah (united states)","ogden",1,1,31,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","utah (united states)","providence",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","virginia (united states)","herndon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","washington (united states)","bellevue",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","AC/DC","275","270117","united states","washington (united states)","seattle",1,1,1,0,0.00,0.00,0.00
