01-Oct-11 06:18:14 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 06:23:45 PM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
01-Oct-11 06:24:23 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
01-Oct-11 06:30:44 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Oct-11 06:34:36 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Oct-11 06:34:40 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Oct-11 06:39:16 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Oct-11 06:47:42 PM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
01-Oct-11 06:55:27 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
01-Oct-11 07:06:21 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Oct-11 07:13:17 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Oct-11 07:15:14 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
01-Oct-11 07:19:36 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
01-Oct-11 07:20:11 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 07:27:27 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Oct-11 07:30:42 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 07:34:06 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
01-Oct-11 07:35:32 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
01-Oct-11 07:37:10 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
01-Oct-11 07:37:17 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
01-Oct-11 07:38:02 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
01-Oct-11 07:38:23 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
01-Oct-11 07:39:22 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Oct-11 07:39:40 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
01-Oct-11 07:40:03 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
01-Oct-11 07:40:59 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
01-Oct-11 07:41:05 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
01-Oct-11 07:41:10 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
01-Oct-11 07:41:49 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
01-Oct-11 07:42:19 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Oct-11 07:46:56 PM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
01-Oct-11 08:00:11 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
01-Oct-11 08:03:36 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
01-Oct-11 08:13:09 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
01-Oct-11 08:14:48 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
01-Oct-11 08:18:49 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Oct-11 08:22:39 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Oct-11 08:33:03 PM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
01-Oct-11 08:43:15 PM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
01-Oct-11 08:47:30 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
01-Oct-11 08:50:00 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
01-Oct-11 09:05:18 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Oct-11 09:07:45 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
01-Oct-11 09:07:47 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
01-Oct-11 09:12:18 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Oct-11 09:14:24 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Oct-11 09:40:16 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
01-Oct-11 09:41:39 PM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
01-Oct-11 09:41:40 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Oct-11 09:41:59 PM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Oct-11 09:45:45 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Oct-11 09:47:03 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
01-Oct-11 09:50:30 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
01-Oct-11 09:53:55 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Oct-11 09:57:56 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Oct-11 10:07:15 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 10:07:16 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 10:09:27 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 10:13:55 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 10:21:38 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Oct-11 10:21:46 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
01-Oct-11 10:44:26 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
01-Oct-11 10:46:59 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Oct-11 10:47:17 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Oct-11 10:49:16 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Oct-11 10:55:50 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 10:58:58 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
01-Oct-11 11:02:51 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
01-Oct-11 11:07:17 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
01-Oct-11 11:07:40 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Oct-11 11:14:21 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 11:28:14 PM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Oct-11 11:44:45 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Oct-11 11:47:12 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Oct-11 11:49:40 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
02-Oct-11 12:04:21 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
02-Oct-11 12:05:26 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
02-Oct-11 12:07:02 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
02-Oct-11 12:07:15 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
02-Oct-11 12:07:16 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
02-Oct-11 12:07:46 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
02-Oct-11 12:07:54 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
02-Oct-11 12:23:05 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
02-Oct-11 12:54:39 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
02-Oct-11 01:01:15 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
02-Oct-11 01:07:15 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
02-Oct-11 01:07:15 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
02-Oct-11 01:07:16 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
02-Oct-11 01:07:16 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
02-Oct-11 01:07:16 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
02-Oct-11 01:07:17 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
02-Oct-11 01:07:20 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
02-Oct-11 01:07:31 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
02-Oct-11 01:07:38 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
02-Oct-11 01:07:39 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
02-Oct-11 01:12:34 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
02-Oct-11 01:13:25 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
02-Oct-11 01:13:54 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
02-Oct-11 01:24:42 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
02-Oct-11 01:27:04 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
02-Oct-11 01:28:20 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
02-Oct-11 01:30:06 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
02-Oct-11 01:39:22 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
02-Oct-11 01:58:10 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
02-Oct-11 02:00:00 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
02-Oct-11 02:07:37 AM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
02-Oct-11 02:08:24 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
02-Oct-11 02:10:53 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
02-Oct-11 02:13:34 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
02-Oct-11 02:14:50 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
02-Oct-11 02:16:00 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
02-Oct-11 02:18:54 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
02-Oct-11 02:27:02 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
02-Oct-11 02:27:58 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
02-Oct-11 02:30:09 AM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
02-Oct-11 02:31:58 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
02-Oct-11 02:33:48 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
02-Oct-11 02:45:07 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
02-Oct-11 02:48:59 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
02-Oct-11 02:52:20 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
02-Oct-11 02:57:39 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
02-Oct-11 03:09:23 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
02-Oct-11 03:09:43 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
02-Oct-11 03:12:01 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
02-Oct-11 03:13:19 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
02-Oct-11 03:34:35 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
02-Oct-11 03:36:24 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
02-Oct-11 03:39:28 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
02-Oct-11 03:40:28 AM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
02-Oct-11 03:47:52 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
02-Oct-11 03:48:30 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
02-Oct-11 04:01:53 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
02-Oct-11 04:05:51 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
02-Oct-11 04:13:49 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
02-Oct-11 04:14:49 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
02-Oct-11 04:16:29 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
02-Oct-11 04:23:15 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
02-Oct-11 04:40:20 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
02-Oct-11 04:43:13 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
02-Oct-11 04:44:29 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
02-Oct-11 04:45:58 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
02-Oct-11 04:53:29 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
02-Oct-11 05:01:44 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
02-Oct-11 05:09:11 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
02-Oct-11 05:17:21 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
02-Oct-11 05:18:22 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
02-Oct-11 05:23:16 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
02-Oct-11 05:29:07 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
02-Oct-11 05:39:01 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
02-Oct-11 05:41:25 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
02-Oct-11 05:56:33 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
02-Oct-11 06:02:02 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
02-Oct-11 06:06:40 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
02-Oct-11 06:17:11 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
02-Oct-11 06:18:28 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
02-Oct-11 06:28:57 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
02-Oct-11 06:34:21 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
02-Oct-11 06:48:11 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
02-Oct-11 06:49:07 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
02-Oct-11 06:52:54 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
02-Oct-11 07:00:14 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
02-Oct-11 07:00:29 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
02-Oct-11 07:07:27 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
02-Oct-11 07:08:26 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
02-Oct-11 07:08:27 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
02-Oct-11 07:08:27 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
02-Oct-11 07:08:28 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
02-Oct-11 07:08:28 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
02-Oct-11 07:08:29 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
02-Oct-11 07:08:31 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
02-Oct-11 07:08:31 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
02-Oct-11 07:08:31 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
02-Oct-11 07:08:32 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
02-Oct-11 07:08:33 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
02-Oct-11 07:08:34 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
02-Oct-11 07:08:34 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
02-Oct-11 07:08:34 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
02-Oct-11 07:08:36 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
02-Oct-11 07:08:37 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
02-Oct-11 07:08:37 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
02-Oct-11 07:08:37 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
02-Oct-11 07:08:37 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
02-Oct-11 07:08:39 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
02-Oct-11 07:08:40 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
02-Oct-11 07:08:41 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
02-Oct-11 07:19:28 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
02-Oct-11 07:20:44 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
02-Oct-11 07:22:40 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
02-Oct-11 07:22:54 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
02-Oct-11 07:23:27 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
02-Oct-11 07:23:33 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
02-Oct-11 07:27:08 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
02-Oct-11 07:27:12 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
02-Oct-11 07:36:47 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
02-Oct-11 07:39:53 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
02-Oct-11 07:53:26 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
02-Oct-11 08:07:19 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
02-Oct-11 08:21:19 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
02-Oct-11 08:23:51 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
02-Oct-11 08:36:19 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
02-Oct-11 08:37:06 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
02-Oct-11 08:37:11 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
02-Oct-11 08:44:38 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
02-Oct-11 08:46:47 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
02-Oct-11 08:47:18 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
02-Oct-11 08:48:10 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
02-Oct-11 08:55:26 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
02-Oct-11 09:07:09 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
02-Oct-11 09:33:49 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
02-Oct-11 09:33:58 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
02-Oct-11 09:36:52 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
02-Oct-11 09:44:54 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
02-Oct-11 10:09:13 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
02-Oct-11 10:18:53 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
02-Oct-11 10:34:46 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
02-Oct-11 10:35:44 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
02-Oct-11 10:41:38 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
02-Oct-11 10:45:08 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
02-Oct-11 10:51:19 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KMDL-FM"
02-Oct-11 10:53:06 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
02-Oct-11 10:55:09 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
02-Oct-11 11:11:28 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
02-Oct-11 11:13:19 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
02-Oct-11 11:15:05 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
02-Oct-11 11:20:27 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
02-Oct-11 11:34:47 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
02-Oct-11 11:42:15 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
02-Oct-11 11:43:00 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WOGK-FM"
02-Oct-11 11:50:15 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
02-Oct-11 12:17:54 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
02-Oct-11 12:34:31 PM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
02-Oct-11 12:34:31 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
02-Oct-11 12:34:35 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
02-Oct-11 12:34:35 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
02-Oct-11 12:34:35 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
02-Oct-11 12:34:36 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
02-Oct-11 12:34:36 PM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
02-Oct-11 12:34:37 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
02-Oct-11 12:34:51 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
02-Oct-11 12:39:55 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
02-Oct-11 12:40:02 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
02-Oct-11 12:41:42 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
02-Oct-11 12:42:31 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
02-Oct-11 12:44:10 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
02-Oct-11 12:45:03 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
02-Oct-11 12:46:05 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
02-Oct-11 12:46:22 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
02-Oct-11 12:46:39 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
