Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
88,Demi Lovato,15033,1,5930728,7320,301599,8824078,693555,70791308,31060652,,,,,,,,,,,,,,,,,,,,108699310,,,,18165,598560,,431149,111460890,,22863252,,,,,
88,Demi Lovato,15034,2,5947762,7324,301599,8824078,693678,70792212,31062343,,,,,,,,,,,,,,,,,,,,108806447,,,,,598658,,431201,111476595,,22867240,,,,,
88,Demi Lovato,15035,3,5964837,7336,302984,8842053,693812,70793089,31064767,,,,,,,,,,,,,,,,,,,,108913587,,,,18763,598754,,431258,111492303,,22870326,,,,,
88,Demi Lovato,15036,4,5985282,7343,303370,8848463,693927,70793981,31067227,,,,,,,,,,,,,,,,,,,,109025212,,,,18642,598849,,431320,111517170,,22873505,,,,,
88,Demi Lovato,15037,5,6003278,7348,303674,8855057,694031,70794992,31069882,,,,,,,,,,,,,,,,,,,,109133106,,,,18327,598975,,431386,111535663,,22876706,,,,,
88,Demi Lovato,15038,6,6023054,7359,304016,8862437,694163,70796085,31073265,,,,,,,,,,,,,,,,,,,,109257751,,,,20793,599089,,431460,111552198,,22879960,,,,,
88,Demi Lovato,15039,0,6044329,7375,304372,8870278,694283,70797166,31076980,,,,,,,,,,,,,,,,,,,,109330631,,,,20900,599250,,431546,111576217,,22883630,,,,,
88,Demi Lovato,15040,1,6061560,7381,304372,8870278,694387,70798258,31080826,,,,,,,,,,,,,,,,,,,,109497637,,,,36717,599369,,431620,111594833,,22888002,,,,,
88,Demi Lovato,15041,2,6078048,7395,304372,8870278,694476,70799361,31087306,,,,,,,,,,,,,,,,,,,,109555945,,,,30063,599546,,431677,111608385,,22892034,,,,,
88,Demi Lovato,15042,3,6095125,7409,305718,8911653,694603,70800297,31092158,,,,,,,,,,,,,,,,,,,,109614260,,,,35992,599694,,431718,111624285,,22897487,,,,,
88,Demi Lovato,15043,4,6114340,7418,306050,8919488,694798,70801346,31098143,,,,,,,,,,,,,,,,,,,,109663744,,,,21449,599846,,431787,111641665,,22901644,,,,,
88,Demi Lovato,15044,5,6129390,7429,306464,8926682,694937,70802173,31102395,,,,,,,,,,,,,,,,,,,,109746100,,,,18640,599993,,431837,111656986,,22906096,,,,,
88,Demi Lovato,15045,6,6145830,7440,306858,8935684,695096,70803121,31107175,,,,,,,,,,,,,,,,,,,,110022877,,,,20694,600155,,431895,111676108,,22910030,,,,,
88,Demi Lovato,15046,0,6163137,7456,307201,8944429,695266,70804348,31112395,,,,,,,,,,,,,,,,,,,,110146859,,,,21164,600318,,431969,111696413,,22913995,,,,,
88,Demi Lovato,15047,1,6176663,7467,307201,8944429,695424,70805453,31117694,,,,,,,,,,,,,,,,,,,,110216177,,,,17413,600493,,432052,111713988,,22922998,,,,,
88,Demi Lovato,15048,2,6190211,7477,307201,8944429,695559,70806371,31121254,,,,,,,,,,,,,,,,,,,,110285498,,,,18431,600607,,432110,111730080,,22922998,,,,,
88,Demi Lovato,15049,3,6207765,7493,308399,8909740,695710,70807773,31133196,,,,,,,,,,,,,,,,2656258,,,,110376779,,,,23361,600745,,432152,111739842,,22926445,,,,,
88,Demi Lovato,15050,4,6229323,7509,308763,8917134,695861,70808727,31137162,,,,,,,,,,,,,,,,2683674,,,,110468062,,,,22987,600884,,432227,111758628,,22930176,,,,,
88,Demi Lovato,15051,5,6281898,7520,309126,8924856,696000,70809641,31139947,,,,,,,,,,,,,,,,2700677,,,,110559348,,,,22381,601024,,432274,111775415,,22934796,,,,,
88,Demi Lovato,15052,6,6334710,7532,309469,8933783,696128,70810482,31142036,,,,,,,,,,,,,,,,2711474,,,,110739094,,,,23214,601161,,432352,111796587,,22938894,,,,,
88,Demi Lovato,15053,0,6406076,7547,309841,8943198,696277,70811595,31144690,,,,,,,,,,,,,,,,2732747,,,,110920548,,,,11562,601378,,432432,111818642,,22943128,,,,,
88,Demi Lovato,15054,1,6457684,7554,309841,8943198,696384,70812512,31146951,,,,,,,,,,,,,,,,2742536,,,,111018857,,,,21291,601525,,432501,111838958,,22948972,,,,,
88,Demi Lovato,15055,2,6495974,7559,309841,8943198,696546,70813468,31148802,,,,,,,,,,,,,,,,2749624,,,,111130071,,,,18304,601631,,432547,111850961,,22953741,,,,,
88,Demi Lovato,15056,3,6529127,7563,309841,8943198,696749,70814291,31150543,,,,,,,,,,,,,,,,2756465,,,,111187148,,,,18852,601759,,432630,111867055,,22957541,,,,,
88,Demi Lovato,15057,4,6548736,7570,309841,8943198,696922,70815103,31152213,,,,,,,,,,,,,,,,2763551,,,,111327237,,,,17039,601859,,432653,111873471,,22961085,,,,,
88,Demi Lovato,15058,5,6562884,7581,309841,8943198,697089,70815852,31153877,,,,,,,,,,,,,,,,2769959,,,,111396865,,,,18002,601975,,432742,111897989,,22964569,,,,,
88,Demi Lovato,15059,6,6568178,7598,312132,9039633,697276,70816749,31155851,,,,,,,,,,,,,,,,2778044,,,,111540327,,,,23299,602108,,432808,111917445,,22968044,,,,,
88,Demi Lovato,15060,0,6571521,7604,312132,9039633,697457,70817776,31157922,,,,,,,,,,,,,,,,2788625,,,,111649451,,,,21649,602275,,432893,111938525,,22971683,,,,,
88,Demi Lovato,15061,1,6573807,7612,312132,9039633,697639,70818776,31159932,,,,,,,,,,,,,,,,2796973,,,,111745755,,,,13589,602438,,432968,111955925,,22976701,,,,,
88,Demi Lovato,15062,2,6575211,7620,312132,9039633,697766,70819641,31161825,,,,,,,,,,,,,,,,2803415,,,,111851332,,,,16548,602555,,433052,111973606,,22981271,,,,,
88,Demi Lovato,15063,3,6576121,7632,312132,9039633,697897,70820450,31163577,,,,,,,,,,,,,,,,2809119,,,,111918386,,,,16569,,,433109,111988143,,,,,,,
88,Demi Lovato,15064,4,6578194,7637,312132,9039633,698018,70821143,31165438,,,,,,,,,,,,,,,,2814879,,,,112013673,,,,16204,602812,,433180,112005802,,22987677,,,,,
88,Demi Lovato,15065,5,6586051,7651,312132,9039633,698248,70822027,31167765,,,,,,,,,,,,,,,,2821030,,,,112106046,,,,15923,602938,,433236,112021621,,22990831,,,,,
88,Demi Lovato,15066,6,6604246,7663,314738,9093342,698485,70822939,31170457,,,,,,,,,,,,,,,,2826956,,,,112209973,,,,18575,603057,,433329,112043989,,22994025,,,,,
88,Demi Lovato,15067,0,6624868,7676,314738,9093342,698756,70823779,31173258,,,,,,,,,,,,,,,,2834129,,,,112275545,,,,20382,603184,,433420,112061465,,22997412,,,,,
88,Demi Lovato,15068,1,6642572,7683,314738,9093342,698961,70824603,31176034,,,,,,,,,,,,,,,,2842253,,,,112416329,,,,16654,603314,,433484,112075485,,23001350,,,,,
88,Demi Lovato,15069,2,6656667,7694,314738,9093342,699151,70825210,31178212,,,,,,,,,,,,,,,,2848023,,,,112475275,,,,15925,603439,,433545,112088115,,23005172,,,,,
88,Demi Lovato,15070,3,6670704,7711,314738,9093342,699310,70825825,31180384,,,,,,,,,,,,,,,,2853847,,,,112588188,,,,15802,603558,,433611,112103424,,23008214,,,,,
88,Demi Lovato,15071,4,6681145,7717,316780,9153463,699488,70826505,31182661,,,,,,,,,,,,,,,,2864978,,,,112680980,,,,15590,603663,,433644,112116028,,23011062,,,,,
88,Demi Lovato,15072,5,6690610,7722,317132,9163700,699698,70827255,31184840,,,,,,,,,,,,,,,,2867911,,,,112724969,,,,15882,,,433706,112130108,,,,,,,
88,Demi Lovato,15073,6,6702159,7733,317467,9172339,699892,70827901,31186949,,,,,,,,,,,,,,,,2874882,,,,112846592,,,,18804,604033,,433780,112144872,,23020711,,,,,
88,Demi Lovato,15074,0,6713896,7744,317835,9181262,700155,70828818,31190237,,,,,,,,,,,,,,,,2883266,,,,112953426,,,,19922,604071,,433833,112164270,,23020711,,,,,
88,Demi Lovato,15075,1,6723766,7754,317835,9181262,700389,70829543,31192304,,,,,,,,,,,,,,,,2889794,,,,113073476,,,,16813,604213,,433900,112179597,,23024709,,,,,
88,Demi Lovato,15076,2,6740110,7760,317835,9181262,700581,70830264,31194504,,,,,,,,,,,,,,,,2897749,,,,113157908,,,,16663,604294,,433958,112195866,,23028523,,,,,
88,Demi Lovato,15077,3,6759725,7770,319048,9146065,700805,70831043,31197760,,,,,,,,,,,,,,,,2904496,,,,113237207,,,,25016,604405,,434007,112208816,,23031528,,,,,
88,Demi Lovato,15078,4,6781168,7779,319391,9153969,700993,70831846,31201050,,,,,,,,,,,,,,,,2910780,,,,113323475,,,,26183,604525,,434073,112224922,,23034466,,,,,
88,Demi Lovato,15079,5,6804724,7788,319735,9160027,701157,70832517,31203584,,,,,,,,,,,,,,,,2917058,,,,113418523,,,,19544,604624,,434134,112240725,,23037796,,,,,
88,Demi Lovato,15080,6,6828610,7794,320080,9168549,701385,70833191,31206177,,,,,,,,,,,,,,,,2924348,,,,113518530,,,,19624,604733,,434201,112258045,,23041240,,,,,
88,Demi Lovato,15081,0,6853182,7804,320399,9176159,701619,70834056,31209007,,,,,,,,,,,,,,,,2931725,,,,113629819,,,,18639,604851,,434281,112277005,,23044815,,,,,
88,Demi Lovato,15082,1,6873696,7817,320399,9176159,701829,70834866,31211769,,,,,,,,,,,,,,,,2938526,,,,113738196,,,,18265,604978,,434346,112292688,,23049058,,,,,
88,Demi Lovato,15083,2,6891339,7831,320399,9176159,702046,70835614,31214370,,,,,,,,,,,,,,,,2944383,,,,113815003,,,,29331,605095,,434409,112306501,,23052763,,,,,
88,Demi Lovato,15084,3,6909032,7843,320399,9176159,702275,70836403,31218172,,,,,,,,,,,,,,,,2951627,,,,113923665,,,,38395,605252,,434448,112316850,,23056067,,,,,
88,Demi Lovato,15085,4,6927033,7864,321607,9252575,702475,70837184,31221990,,,,,,,,,,,,,,,,2958520,,,,114061622,,,,35103,605399,,434561,112339957,,23059776,,,,,
88,Demi Lovato,15086,5,6945539,7880,322354,9269411,702688,70838034,31225078,,,,,,,,,,,,,,,,2965124,,,,114186929,,,,29269,605578,,434682,112362222,,23063864,,,,,
88,Demi Lovato,15087,6,6974119,7888,322726,9276730,702889,70838947,31228202,,,,,,,,,,,,,,,,2973778,,,,114473436,,,,32190,605780,,434806,112386614,,23068380,,,,,
88,Demi Lovato,15088,0,7008791,7901,323099,9285710,703135,70839905,31231925,,,,,,,,,,,,,,,,2984975,,,,114617838,,,,26718,605974,,434912,112407842,,23073074,,,,,
88,Demi Lovato,15089,1,7046471,7922,323099,9285710,703358,70840659,31234899,,,,,,,,,,,,,,,,2994332,,,,114799408,,,,26906,606169,,435000,112426604,,23078309,,,,,
88,Demi Lovato,15090,2,7080317,7945,323099,9285710,703600,70841604,31238047,,,,,,,,,,,,,,,,3003600,,,,114932751,,,,24437,606336,,435052,112444130,,23082983,,,,,
88,Demi Lovato,15091,3,7108876,7952,324351,9309106,703786,70842308,31241127,,,,,,,,,,,,,,,,3010971,,,,115078246,,,,22956,606507,,435131,112462335,,23087266,,,,,
88,Demi Lovato,15092,4,7124871,7964,324750,9319124,704019,70843096,31243784,,,,,,,,,,,,,,,,3017202,,,,115246219,,,,24506,606631,,435204,112480381,,23091614,,,,,
88,Demi Lovato,15093,5,7155857,7975,325099,9326678,704221,70843813,31246641,,,,,,,,,,,,,,,,3023145,,,,115379463,,,,18913,606789,,435269,112497075,,23095763,,,,,
88,Demi Lovato,15094,6,7183740,7980,325439,9336879,704426,70844564,31249374,,,,,,,,,,,,,,,,3029121,,,,115510004,,,,20326,606953,,435343,112513793,,23100337,,,,,
88,Demi Lovato,15095,0,7210001,7994,325795,9347704,704646,70845467,31252274,,,,,,,,,,,,,,,,3036500,,,,115675166,,,,21003,607136,,435440,112533280,,23104986,,,,,
88,Demi Lovato,15096,1,7227072,8005,325795,9347704,704868,70846236,31255034,,,,,,,,,,,,,,,,3043365,,,,115830589,,,,17434,607309,,435528,112552808,,23110350,,,,,
88,Demi Lovato,15097,2,7247989,8021,325795,9347704,705066,70846972,31257470,,,,,,,,,,,,,,,,3049367,,,,115911772,,,,17416,607456,,435611,112567490,,23115157,,,,,
88,Demi Lovato,15098,3,7267630,8026,327029,9388389,705196,70847582,31259703,,,,,,,,,,,,,,,,3054863,,,,116093885,,,,17401,607591,,435646,112581438,,23119457,,,,,
88,Demi Lovato,15099,4,7285816,8035,327364,9395758,705382,70848278,31261995,,,,,,,,,,,,,,,,3059916,,,,116195432,,,,16894,607740,,435733,112599418,,23123349,,,,,
88,Demi Lovato,15100,5,7305472,8043,327364,9395758,705553,70849006,31264972,,,,,,,,,,,,,,,,3064753,,,,116296982,,,,16560,607876,,435825,112617400,,23127114,,,,,
88,Demi Lovato,15101,6,7326500,8055,328027,9410718,705745,70849601,31267826,,,,,,,,,,,,,,,,3071321,,,,116475951,,,,19552,608019,,435918,112635943,,23130858,,,,,
88,Demi Lovato,15102,0,7347355,8063,328341,9417034,705978,70850411,31270606,,,,,,,,,,,,,,,,3079838,,,,116527975,,,,19835,608220,,436001,112654629,,23134726,,,,,
88,Demi Lovato,15103,1,7361181,8063,328341,9417034,706155,70851141,31273665,,,,,,,,,,,,,,,,3086490,,,,116531351,,,,16464,608381,,436047,112668362,,23139794,,,,,
88,Demi Lovato,15104,2,7372419,8067,328341,9417034,706381,70851712,31276379,,,,,,,,,,,,,,,,3092422,,,,116751358,,,,15525,608506,,436090,112681254,,23144278,,,,,
88,Demi Lovato,15105,3,7387934,8073,329421,9377472,706600,70852118,31279385,,,,,,,,,,,,,,,,3097833,,,,116844556,,,,15794,608590,,436169,112695992,,23147877,,,,,
88,Demi Lovato,15106,4,7404003,8083,329421,9377472,706752,70852499,31281949,,,,,,,,,,,,,,,,3104054,,,,116864863,,,,15434,608720,,436199,112705163,,23151374,,,,,
88,Demi Lovato,15107,5,7420272,8085,330079,9392735,706936,70852776,31284510,,,,,,,,,,,,,,,,3111472,,,,117009258,,,,15555,608836,,436232,112720866,,23155001,,,,,
88,Demi Lovato,15108,6,7438066,8090,330393,9399171,707109,70853121,31287143,,,,,,,,,,,,,,,,3119271,,,,117094324,,,,20594,608955,,436266,112736893,,23158650,,,,,
88,Demi Lovato,15109,0,7455780,8095,330736,9407383,707307,70853544,31290316,,,,,,,,,,,,,,,,3127004,,,,117230594,,,,21074,609120,,436342,112755692,,23162868,,,,,
88,Demi Lovato,15110,1,7473753,8107,330736,9407383,707471,70853966,31293337,,,,,,,,,,,,,,,,3133655,,,,117319751,,,,18295,609305,,436397,112771772,,23167815,,,,,
88,Demi Lovato,15111,2,7488286,8120,330736,9407383,707639,70854311,31296303,,,,,,,,,,,,,,,,3140815,,,,117439698,,,,32724,609395,,436442,112783751,,23172935,,,,,
88,Demi Lovato,15112,3,7504457,8128,329474,9377481,707765,70854692,31299431,,,,,,,,,,,,,,,,3149592,,,,117539285,,,,21147,609508,,436489,112798404,,23176570,,,,,
88,Demi Lovato,15113,4,7521071,8135,329895,9384799,707958,70854925,31301900,,,,,,,,,,,,,,,,3155447,,,,117643213,,,,17067,609609,,436516,112810151,,23180276,,,,,
88,Demi Lovato,15114,5,7540476,8141,332410,9494205,708107,70855114,31304571,,,,,,,,,,,,,,,,3161558,,,,117730941,,,,16234,609716,,436547,112817239,,23184043,,,,,
88,Demi Lovato,15115,6,7571318,8145,332769,9501931,708260,70855395,31307017,,,,,,,,,,,,,,,,3167779,,,,117838057,,,,17967,609801,,436594,112837618,,23187852,,,,,
88,Demi Lovato,15116,0,7609393,8151,333120,9509282,708417,70855987,31310128,,,,,,,,,,,,,,,,3176522,,,,117960582,,,,19788,609967,,436654,112853094,,23191866,,,,,
88,Demi Lovato,15117,1,7641773,8158,333120,9509282,708555,70856435,31312788,,,,,,,,,,,,,,,,3185064,,,,118061710,,,,18842,610088,,436692,112866884,,23196338,,,,,
88,Demi Lovato,15118,2,7667257,8165,333120,9509282,708708,70856881,31315343,,,,,,,,,,,,,,,,3191997,,,,118150682,,,,16974,610200,,436725,112879704,,23200822,,,,,
88,Demi Lovato,15119,3,7692189,8170,334351,9527662,708884,70857507,31318116,,,,,,,,,,,,,,,,3199658,,,,118169364,,,,17075,610337,,436770,112893537,,23204727,,,,,
88,Demi Lovato,15120,4,7728846,8175,334694,9534957,709048,70858035,31320782,,,,,,,,,,,,,,,,3206820,,,,118284502,,,,16293,610460,,436813,112905850,,23208442,,,,,
88,Demi Lovato,15121,5,7810825,8180,335223,9547668,709234,70858530,31323146,,,,,,,,,,,,,,,,3216001,,,,118407535,,,,17748,610570,,436863,112916950,,23212166,,,,,
88,Demi Lovato,15122,6,7881038,8188,335234,9548374,709416,70859198,31325378,,,,,,,,,,,,,,,,3228375,,,,118492569,,,,21222,610718,,436907,112934176,,23212166,,,,,
88,Demi Lovato,15123,0,7941358,8197,335546,9555085,709605,70859779,31328215,,,,,,,,,,,,,,,,3237024,,,,118607272,,,,21365,610878,,436956,112950094,,23216670,,,,,
88,Demi Lovato,15124,1,8007318,8205,335546,9555085,709801,70860538,31330712,,,,,,,,,,,,,,,,3248106,,,,118721975,,,,22655,611043,,437026,112964962,,23221433,,,,,
88,Demi Lovato,15125,2,8056893,8212,335546,9555085,709986,70860964,31333209,,,,,,,,,,,,,,,,3256867,,,,118806183,,,,23264,611217,,437050,112976044,,23225903,,,,,
88,Demi Lovato,15126,3,8094440,8218,336692,9588575,710155,70861371,31335657,,,,,,,,,,,,,,,,3264377,,,,118898614,,,,20578,611356,,437089,112989288,,23230088,,,,,
88,Demi Lovato,15127,4,8132620,8229,337030,9596190,710349,70861802,31337873,,,,,,,,,,,,,,,,3271751,,,,118979589,,,,24755,611464,,437159,113006082,,23234117,,,,,
88,Demi Lovato,15128,5,8167104,8234,337648,9612136,710531,70862357,31340711,,,,,,,,,,,,,,,,3278063,,,,119074785,,,,19524,611652,,437202,113019560,,23238261,,,,,
88,Demi Lovato,15129,6,8198953,8244,337653,9612935,710745,70862915,31343339,,,,,,,,,,,,,,,,3284788,,,,119213373,,,,21422,611809,,437263,113035830,,23242499,,,,,
88,Demi Lovato,15130,0,8230789,8247,337986,9620778,710939,70863453,31346321,,,,,,,,,13105,,,,,,,3292611,,,,119215512,,,,20915,611976,,437333,113052757,,23242499,,,,,
88,Demi Lovato,15131,1,8258952,8249,337986,9620778,711113,70864043,31349303,,,,,,,,,,,,,,,,3300996,,,,119428831,,,,22317,612154,,437361,113063876,,23242499,,,,,
88,Demi Lovato,15132,2,8286322,8256,337986,9620778,711270,70864562,31351460,,,,,,,,,13192,,,,,,,3308437,,,,119524301,,,,17449,612287,,437426,113079973,,23242499,,,,,
88,Demi Lovato,15133,3,8311380,8263,339064,9587862,711435,70865095,31353817,,,,,,,,,13245,,,,,,,3314723,,,,119605188,,,,17448,612421,,437467,113096021,,23246494,,,,,
88,Demi Lovato,15134,4,8330124,8266,339403,9594825,711635,70865576,31356134,,,,,,,,,13290,,,,,,,3320919,,,,119666256,,,,18076,612559,,437523,113108617,,23250422,,,,,
88,Demi Lovato,15135,5,8350444,8274,339754,9601899,711801,70866082,31358617,,,,,,,,,13332,,,,,,,3326162,,,,119763962,,,,18980,612720,,437593,113123704,,23254233,,,,,
88,Demi Lovato,15136,6,8371219,8277,340086,9610161,711967,70866491,31361218,,,,,,,,,13389,,,,,,,3332245,,,,119885240,,,,23034,612847,,437666,113140559,,23258261,,,,,
88,Demi Lovato,15137,0,8393764,8279,340396,9617786,712203,70866889,31363493,,,,,,,,,13501,,,,,,,3339686,,,,119919761,,,,22341,613024,,437712,113155716,,23262295,,,,,
88,Demi Lovato,15138,1,8414538,8281,340396,9617786,712363,70867573,31366519,,,,,,,,,13569,,,,,,,3345759,,,,120121143,,,,23286,613227,,437738,113165505,,23266891,,,,,
88,Demi Lovato,15139,2,8437720,8283,340396,9617786,712534,70867948,31368962,,,,,,,,,13634,,,,,,,3351767,,,,120207737,,,,18627,613370,,437792,113180039,,23271242,,,,,
88,Demi Lovato,15140,3,8457385,8285,340396,9617786,712768,70868144,31371003,,,,,,,,,13688,,,,,,,3361532,,,,120306916,,,,19844,613517,,437843,113194844,,23275395,,,,,
88,Demi Lovato,15141,4,8472317,8292,340396,9617786,712997,70868332,31372985,,,,,,,,,13732,,,,,,,3367279,,,,120373544,,,,19861,613657,,437892,113207332,,23279353,,,,,
88,Demi Lovato,15142,5,8488500,8302,342062,9697740,713213,70868727,31375882,,,,,,,,,13768,,,,,,,3380306,,,,120508942,,,,18550,613775,,437937,113222297,,23283333,,,,,
88,Demi Lovato,15143,6,8507212,8307,342420,9705656,713252,70868942,31376911,,,,,,,,,,,,,,,,3381615,,,,120625489,,,,21908,613936,,438003,113237246,,23286941,,,,,
88,Demi Lovato,15144,0,8528186,8312,342420,9705656,713411,70869323,31379081,,,,,,,,,13859,,,,,,,3389690,,,,120735480,,,,20602,614089,,438063,113252920,,23290658,,,,,
88,Demi Lovato,15145,1,8544797,8319,343106,9720242,713638,70869581,31381122,,,,,,,,,13894,,,,,,,3404948,,,,120856839,,,,22438,614182,,438124,113266814,,23294509,,,,,
88,Demi Lovato,15146,2,8562810,8329,343106,9720242,713817,70869978,31383225,,,,,,,,,13930,,,,,,,3408453,,,,120945708,,,,17961,614347,,438175,113280309,,23297953,,,,,
88,Demi Lovato,15147,3,8577167,,,,714013,70870358,31385336,,,,,,,,,14021,,,,,,,3417478,,,,120965556,,,,19611,614552,,438246,113296276,,23301702,,,,,
88,Demi Lovato,15148,4,8591056,8343,343957,9732704,714197,70870714,31387207,,,,,,,,,14092,,,,,,,3423561,,,,120967695,,,,18545,614685,,438318,113310165,,23305107,,,,,
88,Demi Lovato,15149,5,8604606,,,,714357,70871044,31389285,,,,,,,,,14136,,,,,,,3431231,,,,120969835,,,,19270,614835,,438383,113327280,,23308680,,,,,
88,Demi Lovato,15150,6,8618476,,,,714570,70871385,31391409,,,,,,,,,14200,,,,,,,3436236,,,,121415855,,,,21830,615030,,438446,113342887,,23312437,,,,,
88,Demi Lovato,15151,0,8632638,,,,714768,70871683,31393423,,,,,,,,,14245,,,,,,,3444785,,,,121417994,,,,24176,615228,,438506,113360933,,23316233,,,,,
88,Demi Lovato,15152,1,8645215,,,,714967,70872005,31395001,,,,,,,,,14326,,,,,,,3450694,,,,121627364,,,,22042,615410,,438568,113379419,,23320807,,,,,
88,Demi Lovato,15153,2,8660600,,,,715222,70872321,31396647,,,,,,,,,14359,,,,,,,3456030,,,,121754226,,,,20337,615596,,438655,113393505,,23324913,,,,,
88,Demi Lovato,15154,3,8673494,,,,715396,70872706,31398346,,,,,,,,,14405,,,,,,,3463147,,,,121861887,,,,21108,615880,,438712,113403787,,23333821,,,,,
88,Demi Lovato,15155,4,8684163,8400,347108,9801037,715584,70873048,31400082,,,,,,,,,14490,,,,,,,3473021,,,,121917036,,,,22284,616071,,438767,113418146,,23333821,,,,,
88,Demi Lovato,15156,5,8696183,8404,347502,9808865,715842,70873360,31402191,,,,,,,,,14551,,,,,,,3480967,,,,122087503,,,,21963,616302,,438867,113436031,,23338023,,,,,
88,Demi Lovato,15157,6,8708822,8410,347886,9817177,716056,70873736,31404381,,,,,,,,,14606,,,,,,,3488864,,,,122139380,,,,22807,616537,,438936,113449824,,23342889,,,,,
88,Demi Lovato,15158,0,8720319,8422,348694,9833573,716289,70873991,31406534,,,,,,,,,14641,,,,,,,3495230,,,,122235017,,,,23179,616683,,439033,113470600,,23347345,,,,,
88,Demi Lovato,15159,1,8733463,8469,348694,9833573,716461,70874271,31408877,,,,,,,,,14691,,,,,,,3501469,,,,122338596,,,,25122,616859,,439117,113486533,,23351249,,,,,
88,Demi Lovato,15160,2,8753398,8498,348694,9833573,716650,70874548,31411087,,,,,,,,,14726,,,,,,,3508872,,,,122469576,,,,23537,617034,,439195,113500219,,23355919,,,,,
88,Demi Lovato,15161,3,8773945,8511,349480,9801091,716885,70874996,31417243,,,,,,,,,14790,,,,,,,3517088,,,,122568546,,,,21450,617410,,439364,113524603,,23360438,,,,,
88,Demi Lovato,15162,4,8795126,8524,349859,9815103,717137,70875379,31421117,,,,,,,,,14967,,,,,,,3524616,,,,122681174,,,,22669,617815,,439497,113543665,,23369264,,,,,
88,Demi Lovato,15163,5,8819491,8540,350235,9828744,717389,70875820,31424438,,,,,,,,,15136,,,,,,,3533123,,,,122781765,,,,21836,618231,,439620,113566431,,23377386,,,,,
88,Demi Lovato,15164,6,8847716,,,,717717,70876333,31427747,,,,,,,,,15385,,,,,,,3546832,,,,122871496,,,,20604,618721,,439713,113581727,,23391048,,,,,
88,Demi Lovato,15165,0,8860988,8565,350594,9842908,717897,70876557,31429237,,,,,,,,,15457,,,,,,,3553008,,,,122961234,,,,21027,618963,,439811,113597025,,23391048,,,,,
88,Demi Lovato,15166,1,8878123,8586,350594,9842908,718096,70876853,31431321,,,,,,,,,15550,,,,,,,3558392,,,,123016429,,,,24499,619359,,440024,113628898,,23398289,,,,,
88,Demi Lovato,15167,2,8898631,8765,350594,9842908,718315,70877222,31434462,,,,,,,,,15657,,,,,,,3571381,,,,123113953,,,,46320,621710,,440213,113642457,,23405766,,,,,
88,Demi Lovato,15168,3,8920902,9075,371539,10391038,718516,70877697,31440810,,,,,,,,,15918,,,,,,,3598454,,,,123140111,,,,48954,624142,,440397,113646287,,23432948,,,,,
88,Demi Lovato,15169,4,8943050,9202,371941,10403941,718727,70878197,31445231,,,,,,,,,16082,,,,,,,3619310,,,,123334760,,,,61721,626133,,440579,113682455,,23465655,,,,,
88,Demi Lovato,15170,5,8963229,9277,371941,10403941,718970,70878645,31448957,,,,,,,,,16376,,,,,,,3636536,,,,123450612,,,,42253,627867,,440753,113703922,,23511019,,,,,
88,Demi Lovato,15171,6,8984533,9334,374359,10540278,719188,70879037,31454338,,,,,,,,,16469,,,,,,,3649437,,,,123478386,,,,45378,629008,,440883,113705710,,23511019,,,,,
88,Demi Lovato,15172,0,9005785,9371,375237,10586242,719415,70879657,31462600,,,,,,,,,16603,,,,,,,3661484,,,,123482536,,,,41823,630255,,441094,113706238,,23511019,,,,,
88,Demi Lovato,15173,1,9023292,9387,375237,10586242,719623,70880017,31467421,,,,,,,,,16748,,,,,,,3670388,,,,123575758,,,,48772,631021,,441186,113709085,,23511019,,,,,
